"entryid","player1id","firstname1","name1","club1","country1","player2id","firstname2","name2","club2","country2"
1,1,"Erik","Hansen","Limmen","CAN",,"","","",""
2,3,"Ruud","Kamps","Bakkum","USA",,"","","",""
3,3,"Ruud","Kamps","Bakkum","USA",,"","","",""
4,4,"Marc","Hoekmans","Egmond","CAN",,"","","",""
5,5,"Joris","Siebel","LTVZ","USA",,"","","",""
6,6,"Dik","Velden","Bakkum","USA",,"","","",""
7,8,"Patrick","Rood","Egmond","USA",9,"Diederik","Voort","Hogedijk","NED"
8,12,"Michel","Vries","Egmond","USA",,"","","",""
9,13,"Rogier","Derksen","Egmond","USA",12,"Michel","Vries","Egmond","USA"
10,13,"Rogier","Derksen","Egmond","USA",,"","","",""
11,14,"John","Gross","Bergen","USA",,"","","",""
12,11,"David","Bakker","Bakkum","USA",,"","","",""
13,10,"Steven","Bolker","Bakkum","CAN",,"","","",""
14,10,"Steven","Bolker","Bakkum","CAN",7,"Henk","Schouten","Zeswielen","CAN"
15,11,"David","Bakker","Bakkum","USA",6,"Dik","Velden","Bakkum","USA"
16,2,"Richard","Sauer","Vennewater","USA",,"","","",""
17,1,"Erik","Hansen","Limmen","CAN",4,"Marc","Hoekmans","Egmond","CAN"
18,8,"Patrick","Rood","Egmond","USA",,"","","",""
19,14,"John","Gross","Bergen","USA",,"","","",""
20,2,"Richard","Sauer","Vennewater","USA",,"","","",""
21,7,"Henk","Schouten","Zeswielen","CAN",,"","","",""
22,5,"Joris","Siebel","LTVZ","USA",,"","","",""
23,9,"Diederik","Voort","Hogedijk","NED",,"","","",""
