"drawid","drawname","eventname","courtname","locationname","matchid","m.event","draw","planning","entry","winner","link","plandate","m.court","van1","van2","wn","vn","walkover","retired","team1set1","team2set1","team1set2","team2set2","team1set3","team2set3","team1set4","team2set4","team1set5","team2set5","team1set6","team2set6","team1set7","team2set7","status","matchorder","duration","ranking","matchno","scorestatus","m.starttime","highlight","note","notetimestamp","scoresheetprinted","official1","official2","forwardloser","set1tiebreak","set2tiebreak","set3tiebreak","set4tiebreak","set5tiebreak","set6tiebreak","set7tiebreak","shuttles","prevplaytime","endtime","showbye","m.location","m.scoringformat","scoringformatnew","reversehomeaway","m.stage","matchnr","roundnr","teamlocation","livescore","code","d.event","DrawType","DrawSize","Playoff","d.consolation","qualification","DrawGroup","drawcolumns","header","PrintModified","consolationplayoff","qualificationrounds","drawendsize","maxentries","topacc","cutoff","lastdirectacceptance","representative1","representative2","drawdate","topseed","lastseed","revised","playoffsize","consolationsize","consolationplayoffsize","position","footer","d.startdate","d.enddate","lastfeedinround","d.location","d.court","showonttv","fixture","fixturetemplate","d.stage","drawrounds","d.grading","v.id","abbreviation","gender","eventtype","level","min_age","max_age","fee","SeparateSeeding","allowonlineentry","maindrawsize","qualdrawsize","qualendsize","qualmaxentries","drawcomposition","mainmaxentries","v.consolation","foreignid","v.scoringformat","scoringformatmain","scoringformatqual","scoringformatcons","v.grading","subgrading","parentevent","numranked","points1","points2","minlevel","qualcomposition","tournamentid","subgrading2","maxonlineentries","maxreserveentries","min_weight","max_weight","weighstart","weighfinish","v.starttime","matchduration","matchbreak","block","league","paraclass","v.location","tournamentinformationid","drawformat","v.startdate","v.enddate","entrystartdate","entryenddate","withdrawaldate","ltaentryrestrictions","c.id","c.location","playermatch","courttype","sortorder","courtsurface","l.id","Address","PostalCode","City","State","Country","Phone","Fax","countryid"
2,"Elimination 1","MS - 3","","",31,1,2,3003,,0,,"30.12.1899",,4005,4006,2002,2004,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,11,2,0,,"BFE958ED-C9E3-4CA2-B2A8-4EE2F947D956",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",32,1,2,3004,,0,,"08.06.2007 15:15:00",,4007,4008,2002,2004,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,,0,"30.12.1899",1,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"08.06.2001 21:30:00","30.12.1899","False",,,,"False",0,12,2,0,,"CE3A9A8A-6E3B-4546-8C2E-759F6307B3E5",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",33,1,2,4001,4,1,,"30.12.1899",,5001,5002,3001,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"30.12.1899","30.12.1899","False",,,,"False",0,1,1,0,,"4275FD9B-8B92-462D-B8BF-11A02483C3AD",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","C3","",34,1,2,4002,1,2,,"07.06.2007 12:45:00",3,5003,5004,3001,,"False","False",5,11,7,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,"30.12.1899",0,"Steven is delayed.","07.12.2006 09:43:24","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"07.06.2001 12:45:00","24.11.2024 22:31:40","False",,,,"False",0,2,1,0,,"B1FD4872-D6DF-43B5-92F4-919EB9753426",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,3,2,9,,0,,,"","","","","","","",
2,"Elimination 1","MS - 3","C1","",35,1,2,4003,21,2,,"06.06.2007 15:15:00",1,5005,5006,3002,,"False","False",1,11,11,2,3,11,0,0,0,0,0,0,0,0,0,1,999,0,,0,"07.12.2006 10:49:07",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"06.06.2001 19:00:00","24.11.2024 22:51:40","False",,,,"False",0,3,1,0,,"0A5DF095-2B85-483D-A930-B0C5F6575556",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,1,1,,,0,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",36,1,2,4004,18,2,,"08.06.2007 10:15:00",,5007,5008,3002,,"False","False",10,12,10,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"08.06.2001 19:00:00","24.11.2024 22:51:54","False",,,,"False",0,4,1,0,,"AC97DCEF-5C0E-4355-A554-648E2FFFEAA7",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","C3","",37,1,2,4005,,0,,"08.06.2007 15:15:00",,5009,5010,3003,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"08.06.2001 20:15:00","30.12.1899","False",,,,"False",0,5,1,0,,"438D2D53-5CD8-4A9E-A32D-48E72F85F60F",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","C1","",38,1,2,4006,,0,,"06.06.2007 10:15:00",1,5011,5012,3003,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,-9999,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"06.06.2001 10:15:00","30.12.1899","False",,,,"False",0,6,1,0,,"EE21A4F2-D5F8-44BA-87D8-FC48534C36CD",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,1,1,,,0,,,"","","","","","","",
2,"Elimination 1","MS - 3","C2","",39,1,2,4007,,0,,"08.06.2007 12:45:00",2,5013,5014,3004,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,,0,"07.12.2006 16:30:50",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"08.06.2001 19:00:00","30.12.1899","False",,,,"False",0,7,1,0,,"4ED4CE3B-C5EB-4BF1-BF6A-8CB955C6DCB8",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,2,1,,,0,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",40,1,2,4008,8,2,,"30.12.1899",,5015,5016,3004,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,8,1,0,,"9EF76A41-EA93-4B8E-B785-D8AE8D10EB2B",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
